ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,11111110100110110000110110100011,0000000000010110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000100110110001100000100011,0000000000010111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000100110110001100100100011,0000000000011000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,11111110100110110001110100100011,0000000000011001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,11111111101100000000101010010011,0000000000011010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000001010110110010110000100011,0000000000011011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000001100010110000101000000011,0000000000011100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000101010101010000000100011,0000000000011101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000101110101010000000100011,0000000000011110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000110010101010000000100011,0000000000011111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000110110101010000000100011,0000000000100000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000111010101010000000100011,0000000000100001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000111110101010000000100011,0000000000100010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00000001000010101010000000100011,0000000000100011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000001000110101010000000100011,0000000000100100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00000000100010101010000000100011,0000000000100101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010011000,00000000100110101010000000100011,0000000000100110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000001001010101010000000100011,0000000000100111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010100000,00000001001110101010000000100011,0000000000101000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010100100,00000001010010101010000000100011,0000000000101001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000001011010101010000000100011,0000000000101010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010101100,00000001011110101010000000100011,0000000000101011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010110000,00000001100010101010000000100011,0000000000101100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010110100,00000001100110101010000000100011,0000000000101101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010111000,00000001101010101010000000100011,0000000000101110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000010111100,00000001101110101010000000100011,0000000000101111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011000000,00000000010110101010000000100011,0000000000110000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011000100,00000000011010101010000000100011,0000000000110001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000011110101010000000100011,0000000000110010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011001100,00000001110010101010000000100011,0000000000110011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011010000,00000001110110101010000000100011,0000000000110100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000001111010101010000000100011,0000000000110101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000001111110101010000000100011,0000000000110110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000010101010001010000011,0000000000110111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000010101010001100000011,0000000000111000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000000000010101010001110000011,0000000000111001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011101000,00000000000010101010111000000011,0000000000111010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011101100,00000000000010101010111010000011,0000000000111011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011110000,00000000000010101010111100000011,0000000000111100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011110100,00000000000010101010111110000011,0000000000111101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000011111000,00000000000000000000000000000000,0000000000111110
