ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000101100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000000110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000000110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000000110011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000000110100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000000110101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000000110110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000000110111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000000111000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000000111001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000111010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000000111011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000111100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000000111101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000111110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000000111111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000001000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000001000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000001000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000001000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000001000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000001000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000001000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000001001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000001010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000001010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000001010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000001010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000001010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000001010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000001011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000001011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000001100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000001100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000001100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000001100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000001100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001101100
