ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000001010011010100110010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01111100011000000000101000010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000110010011100100110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001110011101100110010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,01000000001010100101101000010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000001010100110100110010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00010010101110011111101000010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,01111111111100001000000000010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,01111111111100001000000100010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000001111100001001000110010011,0000000000010011
00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000001111100010001001000010011,0000000000010100
00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,01111111111100010100001000010011,0000000000010101
00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000000000000000000000000000,0000000000010110
00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000000000000000000000000000,0000000000010111
