ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111111111111111111100110110111,0000000000001010
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11111111111111111111101000110111,0000000000001011
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11111111111111111111101010110111,0000000000001100
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11111111111111111111101100110111,0000000000001101
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111111111111111111101110110111,0000000000001110
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000111100,11111111111111111111110000110111,0000000000001111
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000001000000,11111111111111111111110010110111,0000000000010000
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000001000100,11111111111111111111110100110111,0000000000010001
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000001001000,11111111111111111111110110110111,0000000000010010
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000001001100,11111111111111111111010100110111,0000000000010011
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001010000,11111111111111111111010110110111,0000000000010100
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001010100,11111111111111111111011000110111,0000000000010101
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001011000,11111111111111111111011010110111,0000000000010110
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001011100,11111111111111111111011100110111,0000000000010111
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001100000,11111111111111111111011110110111,0000000000011000
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001100100,11111111111111111111100000110111,0000000000011001
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001101000,11111111111111111111100010110111,0000000000011010
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000001101100,00000000000000000000000000000000,0000000000011011
